MONTH,YEAR,SHELTER_POSTAL_CODE,SHELTER_NAME,LATITUDE,LONGITUDE,OCCUPANCY,CAPACITY,CAPACITY_PERC,WEIGHTED_CAP
1,2020,M1E 2M6,Family Residence,43.7678,-79.1866,105.25,115.0,91.52173913043478,10525.0
1,2020,M1K 1M2,HFS - Scarborough Shelter,43.7298,-79.2639,72.27096774193548,75.4,95.85008984341574,7227.096774193547
1,2020,M1K 2B5,HFS - Kennedy Shelter,43.7298,-79.2639,88.80645161290323,90.0,98.67383512544804,8880.645161290324
1,2020,M1L 4A1,YouthLink Shelter,43.7122,-79.2843,25.016129032258064,25.5,98.10246679316887,2501.6129032258063
1,2020,M1M 1P8,Scarborough Village Residence,43.7247,-79.2312,88.35483870967742,89.0,99.27509967379486,8835.483870967742
1,2020,M1P 4V8,Birkdale Residence,43.7612,-79.2707,105.91397849462365,120.66666666666667,87.77401532703617,10591.397849462364
1,2020,M2M 3S3,SVDP - St. Clare's Residence,43.7915,-79.4103,29.967741935483872,30.0,99.89247311827957,2996.774193548387
1,2020,M2N OE3,Eva's Satellite,43.7673,-79.4111,16.032258064516128,16.5,97.16520039100683,1603.2258064516127
1,2020,M3B 2T5,Eva's Place,43.745,-79.359,39.516129032258064,40.0,98.79032258064517,3951.612903225807
1,2020,M3M 2X4,Downsview Dells,43.7319,-79.4928,25.161290322580644,28.0,89.86175115207374,2516.1290322580644
1,2020,M4C 1L7,Dixon Hall - Heyworth House,43.6913,-79.3116,47.82258064516129,47.91935483870968,99.79804779535509,4782.258064516129
1,2020,M4K 3W5,Kennedy House Youth Shelter,43.6803,-79.3538,39.87096774193548,40.0,99.6774193548387,3987.0967741935483
1,2020,M4M 1J2,Red Door Queen Street,43.6561,-79.3406,106.61290322580645,106.0,100.57821059038343,10661.290322580644
1,2020,M4M 2V8,SVDP - Amelie House,43.6561,-79.3406,21.677419354838708,22.0,98.53372434017594,2167.7419354838707
1,2020,M4M 3C3,Salvation Army - New Hope Leslie,43.6561,-79.3406,59.935483870967744,60.0,99.89247311827957,5993.548387096774
1,2020,M4T 1C1,YWCA - First Stop Woodlawn,43.6899,-79.3853,30.919354838709676,31.0,99.73985431841831,3091.935483870968
1,2020,M4W 1J1,St. Simon's Shelter,43.6827,-79.373,32.96774193548387,33.0,99.90224828934507,3296.7741935483873
1,2020,M4X 1K9,Fife House Transitional Program,43.6684,-79.3689,7.0,8.0,87.5,700.0
1,2020,M4Y 2H6,FV Women's Transition to Housing,43.6656,-79.383,30.677419354838708,31.5,97.38863287250383,3067.7419354838707
1,2020,M4Y 2X9,Turning Point Youth Services,43.6656,-79.383,34.58064516129032,35.0,98.80184331797236,3458.0645161290327
